,chipid,month,score
960,59759332,0,0.908
961,59787f61,8,0.978
962,597b0874,7,0.959
963,59b58f08,9,0.962
964,59dc4d18,11,0.984
965,5a327589,8,0.917
966,5a496735,8,0.973
967,5a661b12,8,0.935
968,5a77a491,4,0.89
969,5a8c0414,10,0.955
970,5a9db9f1,9,0.966
971,5aae10d4,9,0.881
972,5abe620e,0,0.977
973,5ae673fc,8,0.957
974,5afc0df8,8,0.9
975,5b254bda,10,0.888
976,5b3241cf,9,0.961
977,5b39e169,10,0.967
978,5b4d9329,11,0.958
979,5b60c1c1,10,0.962
980,5b6a4fb1,8,0.97
981,5b6c61b0,0,0.959
982,5b789434,0,0.971
983,5b87decd,8,0.902
984,5b8a8a24,7,0.655
985,5bae4ca8,7,0.965
986,5bc9a00b,8,0.925
987,5bdedd12,3,0.40700000000000003
988,5be1c34b,8,0.991
989,5be4291c,3,0.94
990,5bfec7d5,9,0.95
991,5c35365e,7,0.951
992,5c756b5a,0,0.953
993,5c7e0a3c,9,0.909
994,5c7fae9b,0,0.953
995,5c7fdef5,8,0.983
996,5cc6629a,10,0.963
997,5ce9720b,8,0.951
998,5cef5684,8,0.975
999,5cfca1ca,9,0.967
1000,5d3f6d23,8,0.914
1001,5d9261a1,9,0.956
1002,5db6957a,8,0.963
1003,5de988ad,9,0.981
1004,5de9f029,7,0.977
1005,5e1422d4,8,0.966
1006,5e15b011,9,0.937
1007,5e286879,11,0.966
1008,5e2f3780,10,0.967
1009,5e310423,0,0.929
1010,5ea699f3,10,0.95
1011,5ea82739,7,0.917
1012,5ef98867,7,0.956
1013,5f1ed555,10,0.951
1014,5f2c89fc,7,0.971
1015,5f51d89e,10,0.971
1016,5f5a8f34,8,0.9319999999999999
1017,5f684f62,0,0.9319999999999999
1018,5f6e144b,7,0.965
1019,5f88ada6,8,0.953
1020,5f9ff9e7,10,0.966
1021,5fa3d52c,7,0.976
1022,5fb7705b,7,0.968
1023,5fc8addb,9,0.908
1024,6008d70a,0,0.931
1025,601de47f,9,0.9359999999999999
1026,602b3189,10,0.903
1027,602e2608,8,0.977
1028,6047df56,9,0.933
1029,604e1f91,0,0.966
1030,60571464,2,0.832
1031,605d8b0a,11,0.981
1032,607f5a68,8,0.944
1033,608391a9,9,0.958
1034,608513a4,11,0.887
1035,60985074,8,0.91
1036,60ab8068,10,0.92
1037,60d1d6a8,7,0.99
1038,60ddaef1,0,0.966
1039,60e42c4b,8,0.952
1040,60f3f2d5,9,0.975
1041,610b3031,1,0.945
1042,611c9d78,1,0.902
1043,6120b036,8,0.9359999999999999
1044,6148febe,9,0.912
1045,61582e5a,3,0.911
1046,615dea90,8,0.966
1047,615e9e63,2,0.931
1048,61841805,8,0.961
1049,618f258a,11,0.958
1050,61985388,7,0.97
1051,61a2bda5,7,0.955
1052,61b88adf,2,0.975
1053,61ba19fa,10,0.9390000000000001
1054,61bc19f8,9,0.96
1055,61cdec5b,11,0.886
1056,6209b940,11,0.917
1057,6279eba0,8,0.969
1058,627bef31,9,0.956
1059,62fe4eba,2,0.792
1060,6301196c,7,0.567
1061,6303b5b7,8,0.965
1062,6334c6dd,5,0.878
1063,6346da4f,10,0.906
1064,634cb4bf,9,0.972
1065,63615931,11,0.952
1066,638a976a,9,0.41200000000000003
1067,6396f8dd,3,0.9410000000000001
1068,639b8889,0,0.956
1069,63a276ec,11,0.966
1070,63e5fb65,8,0.955
1071,63fc4690,10,0.968
1072,6409d8e8,11,0.954
1073,6477e581,9,0.979
1074,64b6c8f4,5,0.91
1075,64c06f6c,8,0.959
1076,64cf4430,9,0.987
1077,64e0d94a,9,0.9410000000000001
1078,64f4acbb,7,0.859
1079,64f81db4,3,0.386
1080,652d509d,10,0.954
1081,65394a3a,8,0.922
1082,65498117,9,0.957
1083,65552a29,8,0.901
1084,6587f864,7,0.952
1085,65ab0f95,11,0.959
1086,65abb2c2,8,0.955
1087,65b8f29f,10,0.933
1088,65be64a5,7,0.929
1089,65ca11d8,0,0.961
1090,65d41a36,8,0.92
1091,65e82b95,7,0.925
1092,66204a74,8,0.95
1093,66321d25,7,0.943
1094,6648dd82,8,0.935
1095,665b5f57,9,0.964
1096,665eb797,8,0.978
1097,6665287a,7,0.954
1098,666b8551,9,0.944
1099,666d13cd,7,0.942
1100,667d9731,11,0.922
1101,6690be4b,8,0.99
1102,66c2fdc7,9,0.991
1103,66c7f644,7,0.951
1104,66c88634,11,0.964
1105,66d47abf,7,0.97
1106,66fd9934,0,0.954
1107,6724c483,6,0.954
1108,677896bb,9,0.96
1109,679132ac,1,0.956
1110,679ba721,8,0.953
1111,679f1be1,8,0.982
1112,67a808ef,7,0.988
1113,67ac31de,8,0.915
1114,67c57ecb,8,0.9410000000000001
1115,67d14f7c,10,0.97
1116,67ec05ca,0,0.89
1117,67f5d5ae,9,0.973
1118,680f9f51,9,0.946
1119,680fceb1,7,0.976
1120,68219d83,8,0.964
1121,6829329a,9,0.938
1122,6831e9cd,0,0.967
1123,683afb35,9,0.94
1124,68442c5a,8,0.954
1125,686688fb,8,0.94
1126,68770e54,8,0.972
1127,689830fe,9,0.962
1128,68b7d66d,7,0.924
1129,691577da,10,0.924
1130,692020aa,7,0.948
1131,69431771,9,0.909
1132,695d0a88,7,0.951
1133,69617755,4,0.956
1134,698879e7,9,0.966
1135,69ab7560,8,0.951
1136,69ba0581,7,0.896
1137,69c10cfe,9,0.974
1138,69d61ebc,9,0.957
1139,69d75030,8,0.95
1140,69e5ea0a,9,0.911
1141,69f308d0,8,0.963
1142,69fe5fb0,8,0.997
1143,6a2c7376,0,0.958
1144,6a8958d7,8,0.967
1145,6ac7c925,0,0.945
1146,6ae932c3,9,0.946
1147,6af5582a,10,0.901
1148,6b1161e4,8,0.952
1149,6b2f8d92,8,0.968
1150,6b34e698,9,0.931
1151,6b38256c,8,0.964
1152,6b3ae258,0,0.955
1153,6b5581bc,5,0.9299999999999999
1154,6b5ff8ab,0,0.957
1155,6b7fd04f,9,0.958
1156,6b8215d9,2,0.881
1157,6ba94a54,0,0.972
1158,6bc2deca,0,0.907
1159,6bcccc28,7,0.971
1160,6bd4a607,9,0.927
1161,6be343e5,9,0.97
1162,6be873a0,9,0.902
1163,6beb0575,11,0.937
1164,6c339d70,8,0.928
1165,6c3cd1f3,6,0.8260000000000001
1166,6c4cd5c6,9,0.903
1167,6c523298,8,0.971
1168,6cc6df77,10,0.954
1169,6ce33d0f,9,0.966
1170,6ceeab8e,11,0.925
1171,6cf3a3b9,0,0.9299999999999999
1172,6cf860cd,8,0.97
1173,6d2573da,7,0.963
1174,6d414512,7,0.976
1175,6d518c30,9,0.951
1176,6d6921a5,8,0.9319999999999999
1177,6d6f8d71,0,0.961
1178,6d7e002e,0,0.96
1179,6d81e22d,7,0.952
1180,6db176c1,9,0.963
1181,6de4acca,8,0.919
1182,6deec647,8,0.959
1183,6df2bfc9,8,0.924
1184,6dff186b,7,0.955
1185,6e067cc2,8,0.989
1186,6e162b4d,8,0.963
1187,6e1c020d,9,0.825
1188,6e91cd71,7,0.955
1189,6e9acf53,8,0.9359999999999999
1190,6ea23e02,8,0.983
1191,6eb4468e,8,0.943
1192,6ee19ff8,5,0.868
1193,6ef5721e,8,0.968
1194,6f5ca9b1,11,0.953
1195,6faa275d,7,0.907
1196,6fb2a1c8,8,0.963
1197,6fcc5b2f,7,0.953
1198,6fd24ba3,10,0.935
1199,6fdc01df,11,0.971
1200,70015b8f,5,0.914
1201,7003889c,8,0.968
1202,70368188,9,0.921
1203,703b1368,7,0.976
1204,704843c6,9,0.956
1205,706f1431,3,0.9299999999999999
1206,7079cee0,6,0.958
1207,70b6b690,2,0.954
1208,70bc6719,8,0.955
1209,70f8a88e,8,0.911
1210,7118898c,0,0.976
1211,71298b6b,0,0.977
1212,7130eda9,8,0.908
1213,7137b824,2,0.944
1214,7162897c,9,0.96
1215,71ab54a3,9,0.912
1216,71bfe8f2,8,0.913
1217,71d6f8d9,7,0.98
1218,71d84fcc,9,0.951
1219,71e5c718,7,0.95
1220,72086c13,9,0.905
1221,72194dc6,0,0.94
1222,72285c62,8,0.977
1223,726c56f3,10,0.954
1224,727f5d50,8,0.967
1225,72955493,8,0.975
1226,72bf8642,7,0.976
1227,72c4b4ef,1,0.869
1228,72faffcf,9,0.954
1229,7307b9ba,6,0.884
1230,7317863e,10,0.976
1231,7318ea94,7,0.903
1232,731d0db8,8,0.962
1233,732a73af,10,0.94
1234,7358cfd5,3,0.766
1235,7380bc0e,7,0.966
1236,73a11af7,8,0.9359999999999999
1237,73be0c28,8,0.95
1238,73eec6b8,10,0.967
1239,740a31e5,9,0.984
1240,740fa9c7,7,0.976
1241,7412e9d7,7,0.974
1242,74191a54,10,0.9299999999999999
1243,742792db,8,0.967
1244,7433f860,9,0.956
1245,745007ac,8,0.9319999999999999
1246,74571666,8,0.924
1247,746021cd,8,0.871
1248,747cd021,10,0.96
1249,748a2083,0,0.906
1250,74954227,0,0.96
1251,749dc33f,7,0.886
1252,74e1ebfa,8,0.978
1253,74f54b55,10,0.956
1254,74f8c2ca,7,0.917
1255,7510f253,8,0.72
1256,7526c953,8,0.977
1257,7533c086,8,0.957
1258,754e73e3,8,0.97
1259,7551ba29,1,0.948
1260,75711d38,9,0.92
1261,7576806b,10,0.917
1262,7576924b,11,0.968
1263,7581126b,7,0.961
1264,7583bc87,4,0.6619999999999999
1265,758b575d,9,0.955
1266,759c15cc,7,0.909
1267,75ac0f62,10,0.931
1268,75ad30b4,7,0.888
1269,75be9355,9,0.903
1270,75c4d089,3,0.948
1271,75cd36ef,8,0.935
1272,76345422,1,0.975
1273,76b1ffa2,8,0.984
1274,76b839b3,8,0.933
1275,76dc121f,8,0.98
1276,76e6fc89,8,0.952
1277,76e9a183,8,0.958
1278,76ffa632,8,0.948
1279,772b9327,11,0.951
1280,772f14f6,3,0.916
1281,77304bee,8,0.91
1282,77374ee8,0,0.97
1283,7742a05b,9,0.968
1284,77527a4d,9,0.97
1285,77549903,7,0.961
1286,77694c0b,9,0.974
1287,7769d489,8,0.976
1288,776c03b7,1,0.901
1289,77b06d7d,8,0.922
1290,77bb29fd,6,0.977
1291,78105572,8,0.964
1292,7833ecd4,8,0.976
1293,785a7011,5,0.874
1294,7871ddc9,9,0.972
1295,789eeec2,8,0.972
1296,78c546f5,10,0.907
1297,78d4f854,8,0.911
1298,78e85df8,9,0.975
1299,78f43df4,10,0.963
1300,79160e97,8,0.947
1301,793c52f1,11,0.958
1302,7957270a,7,0.9390000000000001
1303,795f779a,8,0.961
1304,799df936,7,0.952
1305,79c017c2,0,0.971
1306,79c74ce5,8,0.913
1307,79f79f57,7,0.962
1308,7a0379d1,0,0.953
1309,7a092c3e,2,0.787
1310,7a111821,1,0.749
1311,7a216306,11,0.952
1312,7a25b76d,11,0.981
1313,7a25c3d8,10,0.977
1314,7a2a21c0,5,0.895
1315,7a38ba09,8,0.946
1316,7a479b5c,10,0.953
1317,7abef98b,0,0.958
1318,7ae8f08b,9,0.955
1319,7af217db,8,0.933
1320,7af9185f,9,0.962
1321,7b096468,7,0.965
1322,7b0fdf43,8,0.969
1323,7b3b538e,10,0.905
1324,7b59cb84,9,0.949
1325,7b5a3c5c,0,0.902
1326,7b5cd8aa,9,0.901
1327,7b6914b3,9,0.967
1328,7ba1c6da,5,0.919
1329,7babdc7b,8,0.94
1330,7bb6c5a8,7,0.908
1331,7bd46c72,11,0.92
1332,7bd8a760,9,0.915
1333,7bdccc95,8,0.929
1334,7be27309,8,0.956
1335,7c1e4caa,9,0.99
1336,7c4b3af5,2,0.893
1337,7c4fc387,8,0.994
1338,7c54b0c9,7,0.951
1339,7c73d000,9,0.938
1340,7c86de7f,11,0.976
1341,7c8b633c,1,0.96
1342,7c9df102,9,0.973
1343,7ca7d8d1,0,0.956
1344,7cb514f8,11,0.9299999999999999
1345,7cc302a5,7,0.958
1346,7cce279b,7,0.958
1347,7d0c0beb,10,0.987
1348,7d0cfc90,9,0.948
1349,7d2b55a9,4,0.983
1350,7d5a8ec4,10,0.914
1351,7d7cfd96,2,0.955
1352,7d7e4327,9,0.92
1353,7dc5d63e,7,0.9299999999999999
1354,7de18569,8,0.984
1355,7e2b76a4,9,0.916
1356,7e5eb9b8,9,0.971
1357,7e67da7c,8,0.976
1358,7eabc86d,1,0.403
1359,7eb654b0,8,0.967
1360,7ed7aa52,8,0.911
1361,7ed8bc90,9,0.981
1362,7efd121d,7,0.951
1363,7efffd6d,9,0.959
1364,7f220111,8,0.963
1365,7f2c6c9f,6,0.956
1366,7f587c4a,7,0.937
1367,7f6127af,8,0.947
1368,7f7b6ccf,9,0.975
1369,7f8e30a4,4,0.952
1370,7fcf3e7b,9,0.958
1371,7ff0f7f9,0,0.952
1372,80101792,7,0.902
1373,80135546,0,0.795
1374,803d4dbf,7,0.955
1375,804da780,8,0.957
1376,805c9eb4,10,0.953
1377,8099176f,8,0.9390000000000001
1378,809f6305,1,0.913
1379,80b1c07f,7,0.944
1380,80df23c9,10,0.959
1381,80e8f489,9,0.9359999999999999
1382,81021b4d,1,0.495
1383,8114a190,7,0.926
1384,81599f99,9,0.912
1385,8173ad5e,9,0.954
1386,8184cb80,8,0.966
1387,818b8392,9,0.94
1388,81bb9350,11,0.96
1389,81d511c6,9,0.951
1390,81f62c1f,9,0.981
1391,8242f36e,10,0.97
1392,82669930,4,0.955
1393,82742974,9,0.953
1394,82cb1268,8,0.908
1395,82f2bd08,10,0.954
1396,83118810,8,0.952
1397,831546fc,10,0.928
1398,83183f1b,9,0.9390000000000001
1399,834d8b0d,8,0.975
1400,835d4523,7,0.9319999999999999
1401,836f35b1,0,0.952
1402,838a06b2,7,0.975
1403,838e4802,10,0.901
1404,83bcd2af,7,0.973
1405,83df3f30,10,0.897
1406,83e7717a,8,0.911
1407,83f6baef,8,0.946
1408,83f876ce,8,0.996
1409,843ac839,7,0.97
1410,844822af,9,0.979
1411,8474a50d,9,0.983
1412,8496f57f,7,0.944
1413,84b1f1b5,9,0.971
1414,84bc464d,8,0.944
1415,84cd6664,9,0.962
1416,84ed7b07,0,0.976
1417,852e5e69,6,0.963
1418,853506a7,8,0.926
1419,8541b6b2,8,0.971
1420,854df57c,11,0.954
1421,8551cd39,3,0.833
1422,8556ad22,8,0.977
1423,8581e88c,10,0.966
1424,8582d9c4,8,0.952
1425,858c7de9,7,0.957
1426,8590bfe2,8,0.96
1427,85a91aa4,9,0.974
1428,85b5180f,8,0.965
1429,85e3e2d2,7,0.943
1430,85f2929a,8,0.967
1431,86174b6b,8,0.925
1432,8625cdf7,9,0.969
1433,863d5b41,0,0.92
1434,863fa24c,8,0.993
1435,8656239d,8,0.94
1436,868601c0,8,0.959
1437,86877f31,8,0.962
1438,8691ef87,7,0.969
1439,86a725a5,8,0.922
1440,86a9aaf0,7,0.955
1441,86ac24ec,10,0.991
1442,86dbb64f,9,0.951
1443,86eae92d,7,0.974
1444,86ec7fe7,9,0.951
1445,871336dd,8,0.905
1446,871a3db0,7,0.951
1447,87383ce8,8,0.9339999999999999
1448,8756233d,7,0.973
1449,875e0951,8,0.927
1450,8762b636,4,0.881
1451,87850443,8,0.933
1452,8791e436,9,0.964
1453,87cd6c77,10,0.912
1454,87cec04e,9,0.982
1455,87d1eaad,7,0.9319999999999999
1456,87dfb0b8,7,0.968
1457,8846ddab,9,0.962
1458,8880b9bc,9,0.943
1459,8888c07b,8,0.949
1460,888a02b1,9,0.906
1461,88a94bf5,8,0.951
1462,88b3d6d8,7,0.961
1463,88b58ab2,9,0.958
1464,88c79709,8,0.902
1465,88d0d3ef,0,0.963
1466,89370277,9,0.957
1467,89785f59,8,0.966
1468,89b7d4a1,0,0.951
1469,8a086028,7,0.943
1470,8a284dc7,8,0.958
1471,8a39c3b3,3,0.853
1472,8a3bb960,9,0.953
1473,8a87ab58,9,0.957
1474,8a8f144f,7,0.952
1475,8a8f216c,9,0.957
1476,8aa9746d,8,0.983
1477,8ac46602,0,0.978
1478,8aeddec0,9,0.967
1479,8b0816fa,2,0.975
1480,8b199f02,8,0.912
1481,8b30eaab,8,0.962
1482,8b3c0e02,8,0.951
1483,8b5ebe1a,8,0.975
1484,8b92cc2b,10,0.984
1485,8bb55744,10,0.929
1486,8bc7a515,10,0.975
1487,8bf78370,9,0.963
1488,8c16ec24,10,0.963
1489,8c1d330d,8,0.962
1490,8c3e6c9a,8,0.968
1491,8c55cc73,8,0.903
1492,8c601f46,9,0.962
1493,8c60a537,8,0.984
1494,8c624754,0,0.965
1495,8c994e8c,11,0.901
1496,8cbaafe4,7,0.963
1497,8cbe86d4,11,0.916
1498,8cd7e1b0,0,0.969
1499,8d093961,8,0.942
1500,8d28873e,10,0.953
1501,8d37d37b,8,0.935
1502,8d3dbf02,11,0.958
1503,8d7174ac,8,0.909
1504,8d83af16,7,0.959
1505,8d9363cb,6,0.975
1506,8dcd993d,8,0.954
1507,8de99a7f,8,0.91
1508,8e010d6c,9,0.988
1509,8e21d1a3,0,0.8069999999999999
1510,8e35e692,8,0.973
1511,8e7134ad,9,0.924
1512,8e806bc1,8,0.963
1513,8ea9e84f,9,0.97
1514,8ec71eb7,4,0.973
1515,8ef309ae,9,0.968
1516,8ef8b935,8,0.931
1517,8f052979,9,0.914
1518,8f2b0576,9,0.911
1519,8f320055,9,0.947
1520,8f3cae1f,11,0.964
1521,8f76dd45,7,0.963
1522,8f8f3ddc,8,0.924
1523,8fb1b755,1,0.943
1524,8fb36ed4,11,0.994
1525,8fe8e039,11,0.6759999999999999
1526,8ffd145e,8,0.969
1527,90328522,7,0.999
1528,906483e0,10,0.958
1529,906c7392,2,0.893
1530,907dc4ce,7,0.923
1531,908cda90,8,0.994
1532,9090f0bb,8,0.903
1533,90a86101,8,0.961
1534,90b0955e,8,0.993
1535,90b6d19f,7,0.938
1536,90f41cba,9,0.927
1537,90fbbb8d,7,0.954
1538,914933e9,1,0.906
1539,9155a1db,6,0.9390000000000001
1540,915a664c,9,0.929
1541,9188f38a,0,0.927
1542,91c0ec80,8,0.964
1543,924b9228,8,0.956
1544,925812a8,9,0.912
1545,9258bd62,8,0.966
1546,925d65ef,7,0.931
1547,929b7b37,7,0.994
1548,929d6374,9,0.961
1549,92b6606b,8,0.914
1550,92bfc662,8,0.908
1551,92caf88f,5,0.929
1552,92e7d430,0,0.834
1553,92eb7776,7,0.925
1554,930a5da7,8,0.902
1555,931c04e4,8,0.951
1556,931cf8c9,8,0.973
1557,93257f34,10,0.977
1558,9326d513,9,0.947
1559,93408c84,10,0.966
1560,9346e9e8,5,0.89
1561,93576ec7,11,0.981
1562,936f5a7c,8,0.915
1563,93743d6c,2,0.964
1564,938b2697,11,0.931
1565,938d0ab2,9,0.974
1566,939b6f0a,8,0.971
1567,93b686b7,10,0.922
1568,93ca08f5,7,0.962
1569,93cc4a69,8,0.905
1570,93e0738a,8,0.896
1571,93eb10b6,10,0.961
1572,942a3670,8,0.9410000000000001
1573,94590d54,8,0.976
1574,946d90e1,7,0.968
1575,9480bd05,3,0.976
1576,94ae4708,9,0.917
1577,94b59af5,0,0.96
1578,94c203eb,8,0.992
1579,94e7167d,8,0.977
1580,9501693f,7,0.954
1581,95056ffe,10,0.955
1582,950ad0c4,10,0.947
1583,95226771,0,0.967
1584,952d1554,10,0.921
1585,953206ef,8,0.91
1586,95376733,10,0.946
1587,954f68b1,8,0.992
1588,955182d4,8,0.929
1589,955f3427,11,0.968
1590,95a81cef,8,0.937
1591,95b13f61,7,0.959
1592,95d2838e,9,0.955
1593,95f3514e,9,0.933
1594,95fecd9d,9,0.922
1595,960c982f,7,0.92
1596,9613e162,11,0.965
1597,96157d3a,8,0.954
1598,961b4237,9,0.915
1599,96382abd,9,0.953
1600,9652fc1b,0,0.951
1601,965eae4b,0,0.917
1602,96649d36,9,0.977
1603,96753ca3,10,0.953
1604,96a9d4f5,7,0.967
1605,96abadb0,8,0.915
1606,96b182dc,11,0.6579999999999999
1607,96b9d7a5,10,0.955
1608,96c8294f,4,0.926
1609,96cc11a3,9,0.965
1610,96e97fcd,0,0.965
1611,9701d473,9,0.965
1612,9716c2b0,7,0.972
1613,971b50a6,9,0.954
1614,975506d1,3,0.921
1615,976a0acc,5,0.953
1616,977205f8,10,0.953
1617,977f3ac2,7,0.965
1618,97827d2d,8,0.973
1619,97925fea,7,0.951
1620,979bb31f,7,0.954
1621,97a5d39d,9,0.933
1622,97baed85,1,0.9359999999999999
1623,97cb891e,8,0.98
1624,97d84028,8,0.9319999999999999
1625,97d85f86,7,0.91
1626,97fc57ed,8,0.901
1627,982a233b,10,0.963
1628,982a7fac,8,0.951
1629,983c9fa5,9,0.924
1630,9858d3f1,7,0.954
1631,985fb081,7,0.968
1632,9864d7c7,8,0.995
1633,987676a1,10,0.923
1634,988e44a9,9,0.943
1635,98cec2d3,9,0.727
1636,98ee5bf8,8,0.915
1637,98fb61c2,7,0.963
1638,9918a5f6,9,0.971
1639,991af237,3,0.746
1640,99535ff0,8,0.968
1641,99697900,8,0.952
1642,999c169f,5,0.931
1643,99c5af58,10,0.96
1644,9a1c7ca4,8,0.925
1645,9a235701,7,0.975
1646,9a2dcc79,7,0.915
1647,9a4d1da1,8,0.935
1648,9a4e7b4f,10,0.911
1649,9a546c8c,9,0.978
1650,9a613e03,8,0.945
1651,9a7093d5,11,0.916
1652,9a7fa433,9,0.97
1653,9a8465d3,9,0.914
1654,9a8fd63d,8,0.965
1655,9aa8c276,0,0.954
1656,9ac1337a,0,0.953
1657,9add7987,11,0.953
1658,9af4f59a,9,0.9359999999999999
1659,9af96a91,8,0.959
1660,9b08c6dd,7,0.954
1661,9b3b3a50,7,0.908
1662,9b4206ed,8,0.981
1663,9b4c0095,7,0.889
1664,9b65a0ff,9,0.917
1665,9b6f0ae5,11,0.966
1666,9b7145d4,9,0.977
1667,9b86576f,9,0.909
1668,9be95afc,1,0.969
1669,9bf805e4,9,0.91
1670,9bf899f8,8,0.914
1671,9c07873c,5,0.909
1672,9c1799ab,8,0.997
1673,9c418f95,2,0.924
1674,9c48595f,8,0.964
1675,9c62df5f,11,0.907
1676,9c635d9f,8,0.959
1677,9c6c7ccf,8,0.909
1678,9c7de689,8,0.963
1679,9c964446,11,0.897
1680,9c98875f,11,0.977
1681,9c99034a,8,0.979
1682,9cd33d15,0,0.96
1683,9ce418d6,8,0.946
1684,9cecc2f8,9,0.965
1685,9cef4527,10,0.982
1686,9cf1fc19,0,0.927
1687,9cff8c83,9,0.755
1688,9d1fce1f,10,0.956
1689,9d2e9987,8,0.966
1690,9d5d1714,8,0.973
1691,9da7e579,7,0.968
1692,9dd69b04,0,0.956
1693,9defb9ca,7,0.973
1694,9e06651d,8,0.937
1695,9e0a99a5,7,0.924
1696,9e0d4088,10,0.958
1697,9e3a72f8,11,0.97
1698,9e482c2b,7,0.922
1699,9e4f6bae,8,0.962
1700,9e4ffc80,7,0.973
1701,9e99e36f,7,0.98
1702,9eb27713,7,0.951
1703,9ebd5882,8,0.986
1704,9ee275af,10,0.977
1705,9eec0ca6,8,0.904
1706,9f24e664,9,0.913
1707,9f29cf57,8,0.998
1708,9f2e2873,7,0.955
1709,9f35b428,9,0.922
1710,9f377011,9,0.9410000000000001
1711,9f3ccb7b,7,0.953
1712,9f430aa5,11,0.968
1713,9f4a8340,7,0.952
1714,9f4ca2a7,7,0.966
1715,9f508000,6,0.679
1716,9f6e2abd,9,0.901
1717,9f7167c3,1,0.898
1718,9fc115e1,8,0.917
1719,9fc8d8b0,6,0.8029999999999999
1720,9fdefb0f,7,0.902
1721,9fe0bcbe,7,0.963
1722,9ff77d21,11,0.953
1723,9ffd8fec,8,0.973
1724,a0318ba1,8,0.983
1725,a04420b8,0,0.969
1726,a0671057,8,0.963
1727,a06811f1,9,0.96
1728,a08bb9e7,7,0.919
1729,a0a9fb16,8,0.933
1730,a0c93b14,9,0.963
1731,a0dc7758,9,0.968
1732,a0e2445d,8,0.985
1733,a0e9f9d0,4,0.899
1734,a0f999c2,11,0.953
1735,a11e71ef,8,0.947
1736,a15278e0,10,0.977
1737,a1573da5,9,0.907
1738,a15e8ed7,9,0.953
1739,a15f0078,11,0.953
1740,a162a5dd,9,0.95
1741,a178e470,8,0.95
1742,a17a8b91,8,0.969
1743,a19440ed,7,0.978
1744,a1a2d565,9,0.965
1745,a1ba7a30,9,0.962
1746,a1bc1371,11,0.961
1747,a1d51a00,11,0.949
1748,a1f1bf0f,9,0.955
1749,a218fa42,8,0.956
1750,a22a3c5d,9,0.942
1751,a23546bb,0,0.997
1752,a28994eb,8,0.921
1753,a28a014b,7,0.955
1754,a2a90177,9,0.844
1755,a2ae7798,8,0.959
1756,a2d0da02,11,0.9390000000000001
1757,a2d82d8a,2,0.864
1758,a2df180e,1,0.968
1759,a2f439bc,8,0.916
1760,a3273706,8,0.966
1761,a341d25c,9,0.978
1762,a375a9db,4,0.929
1763,a37e6dd5,8,0.967
1764,a3987b30,8,0.966
1765,a39b7605,8,0.97
1766,a3a8c764,9,0.984
1767,a3cda809,9,0.973
1768,a3d782b1,10,0.968
1769,a3d9ff4d,8,0.912
1770,a3de5f0e,8,0.986
1771,a430d59d,8,0.961
1772,a450131c,8,0.996
1773,a4624294,8,0.956
1774,a4866b13,9,0.986
1775,a48a4e6b,9,0.97
1776,a48fca12,11,0.959
1777,a496730c,1,0.955
1778,a4ad12af,10,0.982
1779,a4cadcf9,5,0.851
1780,a4d1fc0c,8,0.964
1781,a4eff114,8,0.956
1782,a504a483,0,0.935
1783,a50e682d,8,0.965
1784,a524dfe9,8,0.965
1785,a53a1bd8,5,0.933
1786,a561bc9a,7,0.965
1787,a569cfb4,9,0.956
1788,a56ed54d,8,0.962
1789,a574f2e3,0,0.962
1790,a57c4783,7,0.969
1791,a57febf4,0,0.937
1792,a580fdd6,8,0.966
1793,a591b0b1,8,0.964
1794,a5c5a4ab,8,0.964
1795,a5da63e8,8,0.982
1796,a5f61c50,0,0.965
1797,a60354d3,9,0.91
1798,a618231d,10,0.969
1799,a622d66f,9,0.965
1800,a649a166,0,0.966
1801,a6655422,7,0.9319999999999999
1802,a68ed4fa,2,0.979
1803,a6b9b9a3,8,0.922
1804,a6be4268,8,0.913
1805,a6be8bf0,10,0.96
1806,a6d62d7f,0,0.954
1807,a6e076ab,9,0.954
1808,a6f6b05b,7,0.983
1809,a72001f6,8,0.955
1810,a72cedea,8,0.928
1811,a752e997,9,0.9299999999999999
1812,a75facfa,9,0.985
1813,a7a1f016,7,0.978
1814,a7a41b5b,7,0.954
1815,a7b48e47,8,0.979
1816,a7cf52cc,10,0.956
1817,a7dc6a5e,4,0.937
1818,a7e11321,8,0.908
1819,a7f05c10,1,0.915
1820,a82c5477,9,0.945
1821,a83a2d59,9,0.956
1822,a841534f,7,0.962
1823,a84806f6,8,0.9319999999999999
1824,a858e0ff,9,0.946
1825,a85a4e80,9,0.957
1826,a88d0bd1,8,0.958
1827,a8a45921,9,0.924
1828,a8afaec8,7,0.959
1829,a8c46187,8,0.954
1830,a8cac8ab,0,0.952
1831,a91c6f56,8,0.975
1832,a94411da,10,0.993
1833,a9691659,9,0.9390000000000001
1834,a96b37bc,10,0.979
1835,a97cd423,1,0.875
1836,a99264d0,8,0.967
1837,a9b376df,8,0.977
1838,a9ddc35e,8,0.96
1839,a9df67a6,9,0.953
1840,a9e25eb6,0,0.921
1841,a9ed107f,10,0.965
1842,aa5e092e,9,0.953
1843,aa755d84,7,0.974
1844,aa786b85,8,0.9410000000000001
1845,aa78b87a,8,0.974
1846,aa978f9f,4,0.9410000000000001
1847,aa9f8c87,7,0.962
1848,aaa748af,9,0.946
1849,aacae73b,8,0.982
1850,aad51740,8,0.988
1851,ab3be952,8,0.929
1852,ab78588f,8,0.96
1853,ab9bb241,7,0.961
